datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:14:33.000,0.13965,0.47876,0.84497,23.91052,-29.81567,-38.17749,-2.84884,-10.64567,-31.03736
01-09-2022 10:14:33.013,0.14478,0.54004,0.80078,25.22278,-33.82874,-28.65601,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.026,0.03271,0.52539,0.75854,21.91162,-35.75134,-21.60645,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.040,0.03003,0.53174,0.72681,14.06860,-40.69519,-16.64734,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.053,0.04346,0.47656,0.68848,8.65173,-43.77747,-14.35852,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.066,0.01660,0.27832,0.62720,10.71167,-53.75671,-9.59778,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.080,-0.06860,0.03223,0.68652,26.65710,-59.50928,-6.40869,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.093,-0.16260,-0.00049,0.74072,38.28430,-58.12073,-6.74438,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.106,-0.21606,0.15063,0.75562,48.73657,-56.62537,-6.08826,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.120,-0.02515,0.36987,0.76855,53.34473,-57.03735,-1.78528,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.133,0.17017,0.59351,0.83936,52.12402,-51.33057,-3.17383,-5.09792,-11.69524,-30.28767
01-09-2022 10:14:33.146,0.42432,1.01221,0.97534,47.85156,-36.27014,-13.68713,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.160,0.63892,1.23486,1.11255,37.30774,-22.21680,-21.42334,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.173,0.74536,1.13037,1.07324,21.56067,-12.46643,-16.41846,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.186,0.70898,0.75049,0.95776,-0.93079,9.75037,-4.71497,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.200,0.55298,0.68994,0.92334,-5.03540,28.54919,1.20544,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.213,0.44580,0.71240,1.01538,-2.59399,37.82654,5.31006,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.226,0.28857,0.79102,0.89282,-4.01306,46.82922,11.16943,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.240,0.09473,0.81812,0.49756,-26.58081,49.97253,18.31055,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.253,0.05273,0.86694,0.53906,-47.22595,45.12024,16.90674,-7.34701,-15.14383,-32.83663
01-09-2022 10:14:33.266,0.12305,0.81250,0.71240,-69.45801,24.44458,2.91443,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.280,0.11987,0.56030,0.83667,-78.62854,23.37646,-0.70190,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.293,0.01904,0.40845,0.86865,-75.25635,27.20642,5.18799,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.306,-0.10400,0.26538,0.79614,-60.91309,22.87292,18.92090,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.320,-0.08984,0.23877,0.71411,-45.08972,17.44080,32.39441,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.333,-0.05151,0.24927,0.69580,-36.13281,16.12854,39.01672,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.346,0.02026,0.29736,0.72900,-26.56555,14.57214,46.03577,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.360,0.06274,0.40479,0.73877,-21.56067,15.99121,48.79761,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.373,0.07812,0.44629,0.73193,-19.25659,17.76123,47.39380,-7.49695,-13.79438,-32.38681
01-09-2022 10:14:33.386,0.11938,0.46753,0.72754,-21.88110,22.27783,42.37366,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.400,0.13745,0.45264,0.75977,-30.48706,30.53284,39.90173,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.413,0.15820,0.44092,0.71924,-35.46143,38.95569,42.11426,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.426,0.18726,0.22046,0.72998,-40.63416,44.73877,43.89954,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.440,0.17480,-0.02539,0.84546,-37.78076,37.81128,35.67505,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.453,0.13794,-0.07910,0.87988,-29.35791,27.51160,24.65820,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.466,0.13989,0.12500,0.80884,-14.45007,16.35742,12.49695,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.480,0.09619,0.38794,0.87549,-4.37927,8.68225,16.22009,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.493,0.04639,0.55444,0.91992,-10.91003,-3.03650,24.71924,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.506,-0.01782,0.93604,1.03369,-35.93445,-14.09912,26.73340,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.520,-0.09814,0.91626,0.39795,-97.33582,-28.04565,22.49146,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.533,-0.20630,0.43896,0.35962,-101.33362,-41.62598,-7.30896,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.546,-0.35034,-0.03662,0.76367,-84.10645,-67.47437,-6.72913,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.560,-0.16284,-0.06323,0.71973,-50.84229,-71.41113,10.36072,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.573,-0.09277,-0.06006,0.81641,-26.74866,-64.05640,16.70837,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.586,0.02832,-0.17700,0.92603,-12.95471,-62.02698,17.89856,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.600,0.06714,-0.10815,1.22754,9.27734,-66.83350,13.64136,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.613,0.21753,-0.23804,1.60425,46.23413,-77.17896,3.96729,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.626,0.53833,-0.14844,1.30835,65.52124,-83.16040,-6.72913,-3.59853,-13.19463,-31.18730
01-09-2022 10:14:33.640,0.92432,0.19409,1.12158,83.20618,-77.56042,-26.45874,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.653,1.05469,0.36108,1.05811,81.57349,-63.21716,-36.59058,0.74969,-16.34335,-31.93700
